child's_first_name,child's_first_name_ordinal
AALIYAH,0
AARAV,1
AARON,2
AAYAN,3
ABBY,4
ABDIEL,5
ABDOUL,6
ABDOULAYE,7
ABDUL,8
ABDULLAH,9
ABEL,10
ABIGAIL,11
ABRAHAM,12
ADA,13
ADAM,14
ADAN,15
ADDISON,16
ADELAIDE,17
ADELE,18
ADELINE,19
ADEN,20
ADINA,21
ADITYA,22
ADONIS,23
ADRIAN,24
ADRIANA,25
ADRIANNA,26
ADRIEL,27
AHARON,28
AHMAD,29
AHMED,30
AHRON,31
AHUVA,32
AICHA,33
AIDAN,34
AIDEN,35
AILEEN,36
AIMEE,37
AISHA,38
AISSATOU,39
AIZA,40
AKIVA,41
ALAN,42
ALANA,43
ALANI,44
ALBERT,45
ALBERTO,46
ALDO,47
ALEC,48
ALEENA,49
ALEJANDRA,50
ALEJANDRO,51
ALEKSANDER,52
ALESSANDRA,53
ALESSIA,54
ALEX,55
ALEXA,56
ALEXANDER,57
ALEXANDRA,58
ALEXANDRIA,59
ALEXIA,60
ALEXIS,61
ALFREDO,62
ALI,63
ALICE,64
ALICIA,65
ALIJAH,66
ALINA,67
ALISA,68
ALISHA,69
ALISON,70
ALISSON,71
ALIYAH,72
ALIZA,73
ALLAN,74
ALLEN,75
ALLISON,76
ALLYSON,77
ALMA,78
ALONDRA,79
ALPHA,80
ALSTON,81
ALTER,82
ALVIN,83
ALYSON,84
ALYSSA,85
AMADOU,86
AMALIA,87
AMANDA,88
AMANI,89
AMAR'E,90
AMARE,91
AMARI,92
AMAYA,93
AMBER,94
AMBERLY,95
AMELIA,96
AMELIE,97
AMINA,98
AMINATA,99
AMIR,100
AMIRA,101
AMIRAH,102
AMIYAH,103
AMROM,104
AMY,105
ANA,106
ANAIS,107
ANALIA,108
ANASTASIA,109
ANAYA,110
ANDERSON,111
ANDRE,112
ANDREA,113
ANDRES,114
ANDREW,115
ANDY,116
ANGEL,117
ANGELA,118
ANGELICA,119
ANGELINA,120
ANGELIQUE,121
ANGELO,122
ANGELY,123
ANGIE,124
ANGUS,125
ANIKA,126
ANISHA,127
ANIYA,128
ANIYAH,129
ANNA,130
ANNABEL,131
ANNABELLE,132
ANNE,133
ANNIE,134
ANSON,135
ANTHONY,136
ANTONIA,137
ANTONIO,138
ANYA,139
APRIL,140
ARCHER,141
ARELY,142
ARI,143
ARIA,144
ARIANA,145
ARIANNA,146
ARIANNY,147
ARIEL,148
ARIELA,149
ARIELLA,150
ARIELLE,151
ARISHA,152
ARJUN,153
ARMAAN,154
ARMANDO,155
ARMANI,156
ARON,157
ARTHUR,158
ARTURO,159
ARYA,160
ARYAN,161
ARYEH,162
ASHER,163
ASHLEY,164
ASHLY,165
ASHTON,166
ATARA,167
ATHENA,168
ATTICUS,169
AUBREE,170
AUBREY,171
AUDREY,172
AUGUST,173
AUGUSTUS,174
AURORA,175
AUSTIN,176
AUTUMN,177
AVA,178
AVERY,179
AVI,180
AVIGAIL,181
AVIVA,182
AVRAHAM,183
AVRIL,184
AVROHOM,185
AVRUM,186
AWA,187
AXEL,188
AYA,189
AYAAN,190
AYAN,191
AYANNA,192
AYDEN,193
AYESHA,194
AYLA,195
AYLEEN,196
AYLIN,197
Aahil,198
Aaliyah,199
Aarav,200
Aaron,201
Aarya,202
Aaryan,203
Aayan,204
Aayat,205
Abby,206
Abdiel,207
Abdoul,208
Abdoulaye,209
Abdul,210
Abdullah,211
Abdulloh,212
Abe,213
Abel,214
Abigail,215
Aboubacar,216
Abraham,217
Abrar,218
Abrielle,219
Abril,220
Abubakr,221
Ace,222
Ada,223
Adalynn,224
Adam,225
Adan,226
Addison,227
Adelaide,228
Adele,229
Adelina,230
Adeline,231
Adelyn,232
Adelynn,233
Aden,234
Adiel,235
Adina,236
Aditya,237
Adonis,238
Adrian,239
Adriana,240
Adrianna,241
Adriel,242
Adyan,243
Ahad,244
Aharon,245
Ahmad,246
Ahmed,247
Ahnaf,248
Ahron,249
Ahuva,250
Aicha,251
Aidan,252
Aiden,253
Ailani,254
Aileen,255
Aimee,256
Aisha,257
Aissata,258
Aissatou,259
Aitana,260
Aiza,261
Aizah,262
Akiva,263
Alahia,264
Alaia,265
Alaina,266
Alan,267
Alana,268
Alani,269
Alanis,270
Alanna,271
Alayna,272
Alba,273
Albert,274
Alberto,275
Aleah,276
Alec,277
Aleena,278
Alejandra,279
Alejandro,280
Aleksandra,281
Alessandra,282
Alessandro,283
Alessia,284
Alex,285
Alexa,286
Alexander,287
Alexandra,288
Alexandria,289
Alexia,290
Alexis,291
Alfred,292
Alfredo,293
Ali,294
Alia,295
Aliah,296
Alice,297
Alicia,298
Alina,299
Alisa,300
Alisha,301
Alison,302
Alissa,303
Alisson,304
Aliya,305
Aliyah,306
Aliza,307
Allan,308
Allen,309
Allison,310
Allyson,311
Alma,312
Alondra,313
Alonso,314
Alpha,315
Alston,316
Alvin,317
Alyssa,318
Amadou,319
Amaia,320
Amalia,321
Amanda,322
Amani,323
Amar'e,324
Amara,325
Amare,326
Amari,327
Amaya,328
Amayah,329
Ambar,330
Amber,331
Ameer,332
Amelia,333
Amelie,334
Amia,335
Amina,336
Aminata,337
Amir,338
Amira,339
Amirah,340
Amirjon,341
Amiya,342
Amiyah,343
Amora,344
Amrom,345
Amy,346
Ana,347
Anabel,348
Anabella,349
Anabelle,350
Anabia,351
Anahi,352
Anais,353
Analia,354
Ananya,355
Anas,356
Anastasia,357
Anaya,358
Anayah,359
Anderson,360
Andre,361
Andrea,362
Andres,363
Andrew,364
Andy,365
Angel,366
Angela,367
Angelica,368
Angelina,369
Angeline,370
Angelique,371
Angelo,372
Angie,373
Anika,374
Anisa,375
Aniya,376
Aniyah,377
Anjali,378
Anna,379
Annabel,380
Annabella,381
Annabelle,382
Annalise,383
Anne,384
Annie,385
Annika,386
Ansel,387
Anson,388
Anthony,389
Anton,390
Antonella,391
Antonia,392
Antonio,393
Anya,394
April,395
Arabella,396
Archer,397
Arden,398
Arely,399
Arham,400
Ari,401
Aria,402
Ariadna,403
Ariadne,404
Ariah,405
Arian,406
Ariana,407
Arianna,408
Arianny,409
Ariel,410
Ariella,411
Arielle,412
Arisha,413
Ariyah,414
Arjun,415
Arleth,416
Arlette,417
Arlo,418
Armaan,419
Armando,420
Armani,421
Aron,422
Arthur,423
Arturo,424
Arvin,425
Arya,426
Aryan,427
Arye,428
Aryeh,429
Asher,430
Ashley,431
Ashly,432
Ashton,433
Asia,434
Astrid,435
Atara,436
Athena,437
Aubree,438
Aubrey,439
Audrey,440
August,441
Augustus,442
Aurelia,443
Aurora,444
Austin,445
Autumn,446
Ava,447
Avery,448
Avi,449
Aviel,450
Avigail,451
Avital,452
Aviva,453
Avraham,454
Avrohom,455
Avrum,456
Axel,457
Aya,458
Ayaan,459
Ayala,460
Ayan,461
Ayat,462
Ayden,463
Aydin,464
Ayelet,465
Ayesha,466
Ayla,467
Ayleen,468
Aylin,469
Ayra,470
Azaan,471
Azaria,472
Azariah,473
Aziza,474
BAILA,475
BARBARA,476
BARUCH,477
BATSHEVA,478
BATYA,479
BEATRICE,480
BECKETT,481
BELLA,482
BEN,483
BENJAMIN,484
BENNETT,485
BENSON,486
BENTZION,487
BENZION,488
BERISH,489
BIANCA,490
BINTOU,491
BINYOMIN,492
BLAKE,493
BLIMA,494
BLIMY,495
BONNIE,496
BORUCH,497
BOUBACAR,498
BRACHA,499
BRADLEY,500
BRADY,501
BRANDON,502
BRAYAN,503
BRAYDEN,504
BREINDY,505
BRENDA,506
BRENDAN,507
BRIAN,508
BRIANA,509
BRIANNA,510
BRIANNY,511
BRIDGET,512
BRIELLE,513
BRITNEY,514
BRITTANY,515
BRODY,516
BROOKE,517
BROOKLYN,518
BRUCE,519
BRUCHA,520
BRUCHY,521
BRYAN,522
BRYANNA,523
BRYANT,524
BRYCE,525
BRYNN,526
BRYSON,527
BYRON,528
Baila,529
Bailey,530
Barbara,531
Baruch,532
Basya,533
Batsheva,534
Batya,535
Beatrice,536
Beatrix,537
Beau,538
Beckett,539
Belen,540
Bella,541
Ben,542
Benjamin,543
Bennett,544
Benson,545
Bentzion,546
Benzion,547
Berish,548
Berl,549
Bethany,550
Bianca,551
Billie,552
Bina,553
Bintou,554
Binyamin,555
Binyomin,556
Blair,557
Blake,558
Blessing,559
Blima,560
Blimy,561
Bodhi,562
Bonnie,563
Boruch,564
Boubacar,565
Bowen,566
Bracha,567
Bradley,568
Brady,569
Brandon,570
Brayan,571
Brayden,572
Breindy,573
Brenda,574
Brendan,575
Bria,576
Brian,577
Briana,578
Brianna,579
Brianny,580
Bridget,581
Briella,582
Brielle,583
Brigitte,584
Britney,585
Brittany,586
Brody,587
Brooke,588
Brooklyn,589
Brooks,590
Bruce,591
Brucha,592
Bruchy,593
Bruno,594
Bryan,595
Bryanna,596
Bryant,597
Bryce,598
Brynn,599
Bryson,600
Burech,601
Byron,602
CADEN,603
CAITLIN,604
CALEB,605
CALVIN,606
CAMERON,607
CAMILA,608
CAMILLA,609
CAMILLE,610
CAMILO,611
CAMREN,612
CARLOS,613
CARMELO,614
CARMEN,615
CARMINE,616
CAROLINA,617
CAROLINE,618
CARSON,619
CARTER,620
CASEY,621
CASSANDRA,622
CATALINA,623
CATHERINE,624
CAYDEN,625
CECILIA,626
CELESTE,627
CELIA,628
CESAR,629
CHAD,630
CHAIM,631
CHANA,632
CHANCE,633
CHANIE,634
CHANY,635
CHARLES,636
CHARLIE,637
CHARLOTTE,638
CHASE,639
CHAVA,640
CHAVY,641
CHAYA,642
CHELSEA,643
CHESKEL,644
CHESKY,645
CHEYENNE,646
CHLOE,647
CHRIS,648
CHRISTIAN,649
CHRISTINA,650
CHRISTINE,651
CHRISTOPHER,652
CHRISTY,653
CINDY,654
CLAIRE,655
CLARA,656
CODY,657
COLE,658
COLETTE,659
COLIN,660
CONNIE,661
CONNOR,662
CONOR,663
COOPER,664
CORA,665
COREY,666
CRISTIAN,667
CRISTINA,668
CRISTOFER,669
CRISTOPHER,670
CRYSTAL,671
CYNTHIA,672
CYRUS,673
Caden,674
Caiden,675
Cairo,676
Caitlin,677
Caleb,678
Cali,679
Callie,680
Calvin,681
Camden,682
Cameron,683
Camila,684
Camilla,685
Camille,686
Camilo,687
Camren,688
Carina,689
Carla,690
Carlos,691
Carly,692
Carmelo,693
Carmen,694
Carmine,695
Carolina,696
Caroline,697
Carson,698
Carter,699
Cassandra,700
Cassidy,701
Cataleya,702
Catalina,703
Catherine,704
Cayden,705
Cecelia,706
Cecilia,707
Celeste,708
Celia,709
Celine,710
Cesar,711
Chace,712
Chad,713
Chaim,714
Chana,715
Chance,716
Chanel,717
Chany,718
Charles,719
Charlie,720
Charlotte,721
Chase,722
Chava,723
Chavy,724
Chaya,725
Chelsea,726
Cheskel,727
Chesky,728
