year_of_birth,gender,ethnicity,child's_first_name,count
0.0,0.0,4.0,GERALDINE,13
0.0,0.0,4.0,GIA,21
0.0,0.0,4.0,GIANNA,49
0.0,0.0,4.0,GISELLE,38
0.0,0.0,4.0,GRACE,36
0.0,0.0,4.0,GUADALUPE,26
0.0,0.0,4.0,HAILEY,126
0.0,0.0,4.0,HALEY,14
0.0,0.0,4.0,HANNAH,17
0.0,0.0,4.0,HAYLEE,17
0.0,0.0,4.0,HAYLEY,13
0.0,0.0,4.0,HAZEL,10
0.0,0.0,4.0,HEAVEN,15
0.0,0.0,4.0,HEIDI,15
0.0,0.0,4.0,HEIDY,16
0.0,0.0,4.0,HELEN,13
0.0,0.0,4.0,IMANI,11
0.0,0.0,4.0,INGRID,11
0.0,0.0,4.0,IRENE,11
0.0,0.0,4.0,IRIS,10
0.0,0.0,4.0,ISABEL,28
0.0,0.0,4.0,ISABELA,10
0.0,0.0,4.0,ISABELLA,331
0.0,0.0,4.0,ISABELLE,18
0.0,0.0,4.0,ISIS,13
0.0,0.0,4.0,ITZEL,27
0.0,0.0,4.0,IZABELLA,23
0.0,0.0,4.0,JACQUELINE,30
0.0,0.0,4.0,JADA,21
0.0,0.0,4.0,JADE,50
0.0,0.0,4.0,JAELYNN,11
0.0,0.0,4.0,JAMIE,11
0.0,0.0,4.0,JANELLE,12
0.0,0.0,4.0,JASLENE,11
0.0,0.0,4.0,JASMIN,20
0.0,0.0,4.0,JASMINE,41
0.0,0.0,4.0,JAYDA,10
0.0,0.0,4.0,JAYLA,33
0.0,0.0,4.0,JAYLAH,12
0.0,0.0,4.0,JAYLEEN,51
0.0,0.0,4.0,JAYLENE,22
0.0,0.0,4.0,JAYLIN,13
0.0,0.0,4.0,JAYLYN,10
0.0,0.0,4.0,JAZLYN,16
0.0,0.0,4.0,JAZMIN,24
0.0,0.0,4.0,JAZMINE,14
0.0,0.0,4.0,JENNIFER,59
0.0,0.0,4.0,JESSICA,46
0.0,0.0,4.0,JIMENA,11
0.0,0.0,4.0,JOCELYN,46
0.0,0.0,4.0,JOHANNA,12
0.0,0.0,4.0,JOSELYN,30
0.0,0.0,4.0,JULIA,22
0.0,0.0,4.0,JULIANA,16
0.0,0.0,4.0,JULIANNA,21
0.0,0.0,4.0,JULIET,20
0.0,0.0,4.0,JULIETTE,15
0.0,0.0,4.0,JULISSA,16
0.0,0.0,4.0,KAELYN,11
0.0,0.0,4.0,KAILEY,20
0.0,0.0,4.0,KAILYN,11
0.0,0.0,4.0,KAITLYN,31
0.0,0.0,4.0,KAMILA,36
0.0,0.0,4.0,KAREN,41
0.0,0.0,4.0,KARLA,25
0.0,0.0,4.0,KATE,27
0.0,0.0,4.0,KATELYN,23
0.0,0.0,4.0,KATELYNN,10
0.0,0.0,4.0,KATHERINE,60
0.0,0.0,4.0,KATIE,12
0.0,0.0,4.0,KAYLA,62
0.0,0.0,4.0,KAYLEE,83
0.0,0.0,4.0,KAYLEEN,19
0.0,0.0,4.0,KAYLEIGH,10
0.0,0.0,4.0,KAYLIE,15
0.0,0.0,4.0,KAYLIN,12
0.0,0.0,4.0,KEILY,17
0.0,0.0,4.0,KELLY,41
0.0,0.0,4.0,KEYLA,12
0.0,0.0,4.0,KHLOE,57
0.0,0.0,4.0,KIARA,36
0.0,0.0,4.0,KIMBERLY,103
0.0,0.0,4.0,KRYSTAL,13
0.0,0.0,4.0,KYLEE,10
0.0,0.0,4.0,KYLIE,37
0.0,0.0,4.0,LAILA,29
0.0,0.0,4.0,LAURA,14
0.0,0.0,4.0,LAUREN,21
0.0,0.0,4.0,LAYLA,52
0.0,0.0,4.0,LEA,10
0.0,0.0,4.0,LEAH,123
0.0,0.0,4.0,LEILA,20
0.0,0.0,4.0,LEILANI,33
0.0,0.0,4.0,LESLEY,12
0.0,0.0,4.0,LESLIE,66
0.0,0.0,4.0,LESLY,16
0.0,0.0,4.0,LEYLA,10
0.0,0.0,4.0,LIA,26
0.0,0.0,4.0,LIANA,18
0.0,0.0,4.0,LILIANA,28
0.0,0.0,4.0,LILY,21
0.0,0.0,4.0,LINDSAY,12
0.0,0.0,4.0,LIZBETH,30
0.0,0.0,4.0,LONDON,27
0.0,0.0,4.0,LUCIA,20
0.0,0.0,4.0,LUNA,24
0.0,0.0,4.0,LUZ,25
0.0,0.0,4.0,MADELINE,15
0.0,0.0,4.0,MADELYN,16
0.0,0.0,4.0,MADISON,122
0.0,0.0,4.0,MAKAYLA,32
0.0,0.0,4.0,MARIA,59
0.0,0.0,4.0,MARIAH,33
0.0,0.0,4.0,MARIANA,12
0.0,0.0,4.0,MARILYN,10
0.0,0.0,4.0,MARISOL,10
0.0,0.0,4.0,MAYA,49
0.0,0.0,4.0,MEGAN,11
0.0,0.0,4.0,MELANIE,109
0.0,0.0,4.0,MELANY,14
0.0,0.0,4.0,MELISSA,50
0.0,0.0,4.0,MELODY,23
0.0,0.0,4.0,MIA,229
0.0,0.0,4.0,MIAH,17
0.0,0.0,4.0,MICHELLE,51
0.0,0.0,4.0,MIKAELA,14
0.0,0.0,4.0,MIKAYLA,26
0.0,0.0,4.0,MILA,19
0.0,0.0,4.0,MILEY,17
0.0,0.0,4.0,MIRANDA,11
0.0,0.0,4.0,MIRIAM,11
0.0,0.0,4.0,MYA,29
0.0,0.0,4.0,NADIA,14
0.0,0.0,4.0,NANCY,10
0.0,0.0,4.0,NAOMI,22
0.0,0.0,4.0,NATALIA,50
0.0,0.0,4.0,NATALIE,46
0.0,0.0,4.0,NATALY,13
0.0,0.0,4.0,NATASHA,11
0.0,0.0,4.0,NATHALIA,10
0.0,0.0,4.0,NATHALIE,26
0.0,0.0,4.0,NATHALY,20
0.0,0.0,4.0,NAYELI,17
0.0,0.0,4.0,NEVAEH,32
0.0,0.0,4.0,NICOLE,71
0.0,0.0,4.0,NINA,11
0.0,0.0,4.0,NOEMI,11
0.0,0.0,4.0,NYLA,16
0.0,0.0,4.0,OLIVIA,86
0.0,0.0,4.0,PAOLA,10
0.0,0.0,4.0,PENELOPE,14
0.0,0.0,4.0,PERLA,12
0.0,0.0,4.0,RACHEL,25
0.0,0.0,4.0,RAQUEL,11
0.0,0.0,4.0,REBECCA,10
0.0,0.0,4.0,RIHANNA,21
0.0,0.0,4.0,RILEY,12
0.0,0.0,4.0,ROSA,10
0.0,0.0,4.0,ROSE,11
0.0,0.0,4.0,ROSELYN,16
0.0,0.0,4.0,RUBY,20
0.0,0.0,4.0,SABRINA,25
0.0,0.0,4.0,SADIE,11
0.0,0.0,4.0,SAMANTHA,100
0.0,0.0,4.0,SAMARA,12
0.0,0.0,4.0,SARA,29
0.0,0.0,4.0,SARAH,53
0.0,0.0,4.0,SARAI,24
0.0,0.0,4.0,SARIAH,10
0.0,0.0,4.0,SASHA,10
0.0,0.0,4.0,SAVANNA,10
0.0,0.0,4.0,SAVANNAH,38
0.0,0.0,4.0,SCARLET,29
0.0,0.0,4.0,SCARLETT,65
0.0,0.0,4.0,SELENA,15
0.0,0.0,4.0,SERENITY,37
0.0,0.0,4.0,SHERLYN,13
0.0,0.0,4.0,SHIRLEY,15
0.0,0.0,4.0,SIENNA,17
0.0,0.0,4.0,SKYLA,21
0.0,0.0,4.0,SKYLAR,12
0.0,0.0,4.0,SOFIA,165
0.0,0.0,4.0,SOPHIA,223
