year,race_or_hispanic_origin,age_group,birth_rate
1960,0.0,0.0,0.8
1960,0.0,2.0,43.9
1960,0.0,4.0,89.1
1960,0.0,6.0,166.7
1961,0.0,0.0,0.9
1961,0.0,2.0,43.8
1961,0.0,4.0,88.6
1961,0.0,6.0,155.2
1962,0.0,0.0,0.8
1962,0.0,2.0,38.1
1962,0.0,4.0,81.4
1962,0.0,6.0,150.8
1963,0.0,0.0,0.9
1963,0.0,2.0,36.9
1963,0.0,4.0,76.7
1963,0.0,6.0,147.6
1964,0.0,0.0,0.9
1964,0.0,2.0,37.2
1964,0.0,4.0,73.1
1964,0.0,6.0,142.8
1965,0.0,0.0,0.8
1965,0.0,2.0,36.6
1965,0.0,4.0,70.5
1965,0.0,6.0,124.5
1966,0.0,0.0,0.8
1966,0.0,2.0,35.7
1966,0.0,4.0,70.3
1966,0.0,6.0,120.3
1967,0.0,0.0,0.9
1967,0.0,2.0,35.3
1967,0.0,4.0,67.5
1967,0.0,6.0,116.7
1968,0.0,0.0,1.0
1968,0.0,2.0,35.1
1968,0.0,4.0,65.6
1968,0.0,6.0,113.5
1969,0.0,0.0,1.0
1969,0.0,2.0,35.7
1969,0.0,4.0,65.5
1969,0.0,6.0,112.4
1970,0.0,0.0,1.2
1970,0.0,2.0,38.8
1970,0.0,4.0,68.3
1970,0.0,6.0,114.7
1971,0.0,0.0,1.1
1971,0.0,2.0,38.2
1971,0.0,4.0,64.5
1971,0.0,6.0,105.3
1972,0.0,0.0,1.2
1972,0.0,2.0,39.0
1972,0.0,4.0,61.7
1972,0.0,6.0,96.9
1973,0.0,0.0,1.2
1973,0.0,2.0,38.5
1973,0.0,4.0,59.3
1973,0.0,6.0,91.2
1974,0.0,0.0,1.2
1974,0.0,2.0,37.3
1974,0.0,4.0,57.5
1974,0.0,6.0,88.7
1975,0.0,0.0,1.3
1975,0.0,2.0,36.1
1975,0.0,4.0,55.6
1975,0.0,6.0,85.0
1976,0.0,0.0,1.2
1976,0.0,2.0,34.1
1976,0.0,4.0,52.8
1976,0.0,6.0,80.5
1977,0.0,0.0,1.2
1977,0.0,2.0,33.9
1977,0.0,4.0,52.8
1977,0.0,6.0,80.9
1978,0.0,0.0,1.2
1978,0.0,2.0,32.2
1978,0.0,4.0,51.5
1978,0.0,6.0,79.8
1979,0.0,0.0,1.2
1979,0.0,2.0,32.3
1979,0.0,4.0,52.3
1979,0.0,6.0,81.3
1980,0.0,0.0,1.1
1980,0.0,2.0,32.5
1980,0.0,4.0,53.0
1980,0.0,6.0,82.1
1981,0.0,0.0,1.1
1981,0.0,2.0,32.0
1981,0.0,4.0,52.2
1981,0.0,6.0,80.0
1982,0.0,0.0,1.1
1982,0.0,2.0,32.3
1982,0.0,4.0,52.4
1982,0.0,6.0,79.4
1983,0.0,0.0,1.1
1983,0.0,2.0,31.8
1983,0.0,4.0,51.4
1983,0.0,6.0,77.4
1984,0.0,0.0,1.2
1984,0.0,2.0,31.0
1984,0.0,4.0,50.6
1984,0.0,6.0,77.4
1985,0.0,0.0,1.2
1985,0.0,2.0,31.0
1985,0.0,4.0,51.0
1985,0.0,6.0,79.6
1986,0.0,0.0,1.3
1986,0.0,2.0,30.5
1986,0.0,4.0,50.2
1986,0.0,6.0,79.6
1987,0.0,0.0,1.3
1987,0.0,2.0,31.7
1987,0.0,4.0,50.6
1987,0.0,6.0,78.5
1988,0.0,0.0,1.3
1988,0.0,2.0,33.6
1988,0.0,4.0,53.0
1988,0.0,6.0,79.9
1989,0.0,0.0,1.4
1989,0.0,2.0,36.4
1989,0.0,4.0,57.3
1989,0.0,6.0,84.2
1989,1.0,0.0,1.5
1989,1.0,2.0,51.6
1989,1.0,4.0,82.7
1989,1.0,6.0,128.9
1989,2.0,0.0,0.6
1989,2.0,2.0,15.0
1989,2.0,4.0,25.6
1989,2.0,6.0,40.4
1989,3.0,0.0,2.3
1989,3.0,4.0,100.8
1989,4.0,0.0,5.2
1989,4.0,4.0,111.9
1989,5.0,0.0,0.4
1989,5.0,4.0,39.9
1990,0.0,0.0,1.4
1990,0.0,2.0,37.5
1990,0.0,4.0,59.9
1990,0.0,6.0,88.6
1990,1.0,0.0,1.6
1990,1.0,2.0,48.5
1990,1.0,4.0,81.1
1990,1.0,6.0,129.3
1990,2.0,0.0,0.7
1990,2.0,2.0,16.0
1990,2.0,4.0,26.4
1990,2.0,6.0,40.2
1990,3.0,0.0,2.4
1990,3.0,2.0,65.9
1990,3.0,4.0,100.3
1990,3.0,6.0,147.7
1990,4.0,0.0,5.0
1990,4.0,2.0,84.9
1990,4.0,4.0,116.2
1990,4.0,6.0,157.5
1990,5.0,0.0,0.5
1990,5.0,2.0,23.2
1990,5.0,4.0,42.5
1990,5.0,6.0,66.6
1991,0.0,0.0,1.4
1991,0.0,2.0,38.6
1991,0.0,4.0,61.8
1991,0.0,6.0,94.0
1991,1.0,0.0,1.6
1991,1.0,2.0,51.9
1991,1.0,4.0,84.1
1991,1.0,6.0,134.2
1991,2.0,0.0,0.8
1991,2.0,2.0,16.3
1991,2.0,4.0,27.3
1991,2.0,6.0,42.2
1991,3.0,0.0,2.4
1991,3.0,2.0,69.2
1991,3.0,4.0,104.6
1991,3.0,6.0,155.5
1991,4.0,0.0,4.9
1991,4.0,2.0,86.1
1991,4.0,4.0,118.2
1991,4.0,6.0,162.2
1991,5.0,0.0,0.5
1991,5.0,2.0,23.6
1991,5.0,4.0,43.4
1991,5.0,6.0,70.6
1992,0.0,0.0,1.4
1992,0.0,2.0,37.6
1992,0.0,4.0,60.3
1992,0.0,6.0,93.6
1992,1.0,0.0,1.6
1992,1.0,2.0,52.3
1992,1.0,4.0,82.4
1992,1.0,6.0,130.5
1992,2.0,0.0,0.7
1992,2.0,2.0,15.4
1992,2.0,4.0,26.5
1992,2.0,6.0,41.9
1992,3.0,0.0,2.5
1992,3.0,2.0,68.9
1992,3.0,4.0,103.3
1992,3.0,6.0,153.9
1992,4.0,0.0,4.8
1992,4.0,2.0,82.9
1992,4.0,4.0,114.7
1992,4.0,6.0,161.1
1992,5.0,0.0,0.5
1992,5.0,2.0,22.7
1992,5.0,4.0,41.7
1992,5.0,6.0,69.8
1993,0.0,0.0,1.4
1993,0.0,2.0,37.5
1993,0.0,4.0,59.0
1993,0.0,6.0,91.1
1993,1.0,0.0,1.4
1993,1.0,2.0,51.5
1993,1.0,4.0,79.8
1993,1.0,6.0,126.3
1993,2.0,0.0,0.7
1993,2.0,2.0,16.1
1993,2.0,4.0,26.5
1993,2.0,6.0,41.2
1993,3.0,0.0,2.6
1993,3.0,2.0,68.5
1993,3.0,4.0,101.8
1993,3.0,6.0,151.1
1993,4.0,0.0,4.6
1993,4.0,2.0,81.1
1993,4.0,4.0,110.5
1993,4.0,6.0,154.6
1993,5.0,0.0,0.5
1993,5.0,2.0,22.7
1993,5.0,4.0,40.7
1993,5.0,6.0,67.7
1994,0.0,0.0,1.4
1994,0.0,2.0,37.2
1994,0.0,4.0,58.2
1994,0.0,6.0,90.2
1994,1.0,0.0,1.8
1994,1.0,2.0,48.4
1994,1.0,4.0,76.4
1994,1.0,6.0,123.7
1994,2.0,0.0,0.7
1994,2.0,2.0,16.3
1994,2.0,4.0,26.6
1994,2.0,6.0,41.3
1994,3.0,0.0,2.6
1994,3.0,2.0,69.9
1994,3.0,4.0,101.3
1994,3.0,6.0,147.5
1994,4.0,0.0,4.6
1994,4.0,2.0,77.0
1994,4.0,4.0,105.7
1994,4.0,6.0,150.4
1994,5.0,0.0,0.5
1994,5.0,2.0,22.7
1994,5.0,4.0,40.4
